go test -v -run=TestExampleURLTop
=== RUN   TestExampleURLTop
Case0 PASS, dataSize=1MB, nMapFiles=5, cost=128.62904ms
Case1 PASS, dataSize=1MB, nMapFiles=5, cost=133.694637ms
Case2 PASS, dataSize=1MB, nMapFiles=5, cost=121.241197ms
Case3 PASS, dataSize=1MB, nMapFiles=5, cost=121.7024ms
Case4 PASS, dataSize=1MB, nMapFiles=5, cost=123.967258ms
Case5 PASS, dataSize=1MB, nMapFiles=5, cost=43.166943ms
Case6 PASS, dataSize=1MB, nMapFiles=5, cost=34.79169ms
Case7 PASS, dataSize=1MB, nMapFiles=5, cost=36.68101ms
Case8 PASS, dataSize=1MB, nMapFiles=5, cost=38.325304ms
Case9 PASS, dataSize=1MB, nMapFiles=5, cost=45.699558ms
Case10 PASS, dataSize=1MB, nMapFiles=5, cost=23.797677ms
Case0 PASS, dataSize=10MB, nMapFiles=10, cost=1.156536934s
Case1 PASS, dataSize=10MB, nMapFiles=10, cost=1.271283242s
Case2 PASS, dataSize=10MB, nMapFiles=10, cost=1.142891155s
Case3 PASS, dataSize=10MB, nMapFiles=10, cost=1.177187999s
Case4 PASS, dataSize=10MB, nMapFiles=10, cost=1.190181924s
Case5 PASS, dataSize=10MB, nMapFiles=10, cost=292.312064ms
Case6 PASS, dataSize=10MB, nMapFiles=10, cost=189.5085ms
Case7 PASS, dataSize=10MB, nMapFiles=10, cost=211.099802ms
Case8 PASS, dataSize=10MB, nMapFiles=10, cost=184.29767ms
Case9 PASS, dataSize=10MB, nMapFiles=10, cost=185.493611ms
Case10 PASS, dataSize=10MB, nMapFiles=10, cost=153.233717ms
Case0 PASS, dataSize=100MB, nMapFiles=20, cost=5.265248104s
Case1 PASS, dataSize=100MB, nMapFiles=20, cost=5.262594002s
Case2 PASS, dataSize=100MB, nMapFiles=20, cost=5.63143752s
Case3 PASS, dataSize=100MB, nMapFiles=20, cost=5.443057061s
Case4 PASS, dataSize=100MB, nMapFiles=20, cost=5.743793231s
Case5 PASS, dataSize=100MB, nMapFiles=20, cost=2.616802181s
Case6 PASS, dataSize=100MB, nMapFiles=20, cost=1.612105587s
Case7 PASS, dataSize=100MB, nMapFiles=20, cost=1.589304285s
Case8 PASS, dataSize=100MB, nMapFiles=20, cost=1.669723435s
Case9 PASS, dataSize=100MB, nMapFiles=20, cost=2.479692774s
Case10 PASS, dataSize=100MB, nMapFiles=20, cost=1.27459195s
Case0 PASS, dataSize=500MB, nMapFiles=40, cost=10.37656519s
Case1 PASS, dataSize=500MB, nMapFiles=40, cost=11.283101895s
Case2 PASS, dataSize=500MB, nMapFiles=40, cost=10.787884669s
Case3 PASS, dataSize=500MB, nMapFiles=40, cost=11.383081412s
Case4 PASS, dataSize=500MB, nMapFiles=40, cost=11.2269749s
Case5 PASS, dataSize=500MB, nMapFiles=40, cost=12.666541934s
Case6 PASS, dataSize=500MB, nMapFiles=40, cost=8.246114936s
Case7 PASS, dataSize=500MB, nMapFiles=40, cost=8.67748176s
Case8 PASS, dataSize=500MB, nMapFiles=40, cost=8.586745116s
Case9 PASS, dataSize=500MB, nMapFiles=40, cost=13.318007273s
Case10 PASS, dataSize=500MB, nMapFiles=40, cost=6.727297444s
Case0 PASS, dataSize=1GB, nMapFiles=60, cost=18.534741893s
Case1 PASS, dataSize=1GB, nMapFiles=60, cost=18.305088487s
Case2 PASS, dataSize=1GB, nMapFiles=60, cost=17.943039721s
Case3 PASS, dataSize=1GB, nMapFiles=60, cost=18.162229526s
Case4 PASS, dataSize=1GB, nMapFiles=60, cost=17.960750875s
Case5 PASS, dataSize=1GB, nMapFiles=60, cost=17.613438962s
Case6 PASS, dataSize=1GB, nMapFiles=60, cost=26.699028491s
Case7 PASS, dataSize=1GB, nMapFiles=60, cost=17.973698025s
Case8 PASS, dataSize=1GB, nMapFiles=60, cost=17.12594192s
Case9 PASS, dataSize=1GB, nMapFiles=60, cost=17.430210404s
Case10 PASS, dataSize=1GB, nMapFiles=60, cost=14.130161038s
--- PASS: TestExampleURLTop (363.87s)
PASS
