go test -v -run=TestURLTop
=== RUN   TestURLTop
Case0 PASS, dataSize=1MB, nMapFiles=5, cost=84.244353ms
Case1 PASS, dataSize=1MB, nMapFiles=5, cost=91.229029ms
Case2 PASS, dataSize=1MB, nMapFiles=5, cost=88.399765ms
Case3 PASS, dataSize=1MB, nMapFiles=5, cost=109.508073ms
Case4 PASS, dataSize=1MB, nMapFiles=5, cost=80.425049ms
Case5 PASS, dataSize=1MB, nMapFiles=5, cost=21.559605ms
Case6 PASS, dataSize=1MB, nMapFiles=5, cost=25.149436ms
Case7 PASS, dataSize=1MB, nMapFiles=5, cost=23.328637ms
Case8 PASS, dataSize=1MB, nMapFiles=5, cost=95.048117ms
Case9 PASS, dataSize=1MB, nMapFiles=5, cost=68.421419ms
Case10 PASS, dataSize=1MB, nMapFiles=5, cost=11.251893ms
Case0 PASS, dataSize=10MB, nMapFiles=10, cost=652.785729ms
Case1 PASS, dataSize=10MB, nMapFiles=10, cost=672.758767ms
Case2 PASS, dataSize=10MB, nMapFiles=10, cost=663.685996ms
Case3 PASS, dataSize=10MB, nMapFiles=10, cost=656.112065ms
Case4 PASS, dataSize=10MB, nMapFiles=10, cost=744.670122ms
Case5 PASS, dataSize=10MB, nMapFiles=10, cost=83.381652ms
Case6 PASS, dataSize=10MB, nMapFiles=10, cost=61.67795ms
Case7 PASS, dataSize=10MB, nMapFiles=10, cost=69.535454ms
Case8 PASS, dataSize=10MB, nMapFiles=10, cost=91.54642ms
Case9 PASS, dataSize=10MB, nMapFiles=10, cost=62.307378ms
Case10 PASS, dataSize=10MB, nMapFiles=10, cost=27.490172ms
Case0 PASS, dataSize=100MB, nMapFiles=20, cost=3.43766605s
Case1 PASS, dataSize=100MB, nMapFiles=20, cost=3.779740503s
Case2 PASS, dataSize=100MB, nMapFiles=20, cost=3.686585284s
Case3 PASS, dataSize=100MB, nMapFiles=20, cost=3.766776624s
Case4 PASS, dataSize=100MB, nMapFiles=20, cost=3.794681903s
Case5 PASS, dataSize=100MB, nMapFiles=20, cost=297.038305ms
Case6 PASS, dataSize=100MB, nMapFiles=20, cost=226.851291ms
Case7 PASS, dataSize=100MB, nMapFiles=20, cost=232.428148ms
Case8 PASS, dataSize=100MB, nMapFiles=20, cost=267.368376ms
Case9 PASS, dataSize=100MB, nMapFiles=20, cost=243.016013ms
Case10 PASS, dataSize=100MB, nMapFiles=20, cost=150.719007ms
Case0 PASS, dataSize=500MB, nMapFiles=40, cost=9.942197664s
Case1 PASS, dataSize=500MB, nMapFiles=40, cost=11.503791116s
Case2 PASS, dataSize=500MB, nMapFiles=40, cost=10.248636423s
Case3 PASS, dataSize=500MB, nMapFiles=40, cost=9.887522622s
Case4 PASS, dataSize=500MB, nMapFiles=40, cost=9.80011554s
Case5 PASS, dataSize=500MB, nMapFiles=40, cost=1.02221398s
Case6 PASS, dataSize=500MB, nMapFiles=40, cost=833.353225ms
Case7 PASS, dataSize=500MB, nMapFiles=40, cost=938.356154ms
Case8 PASS, dataSize=500MB, nMapFiles=40, cost=984.950296ms
Case9 PASS, dataSize=500MB, nMapFiles=40, cost=1.114534943s
Case10 PASS, dataSize=500MB, nMapFiles=40, cost=703.146536ms
Case0 PASS, dataSize=1GB, nMapFiles=60, cost=15.54701343s
Case1 PASS, dataSize=1GB, nMapFiles=60, cost=15.338156835s
Case2 PASS, dataSize=1GB, nMapFiles=60, cost=15.527578707s
Case3 PASS, dataSize=1GB, nMapFiles=60, cost=15.383975463s
Case4 PASS, dataSize=1GB, nMapFiles=60, cost=16.505376352s
Case5 PASS, dataSize=1GB, nMapFiles=60, cost=1.66965285s
Case6 PASS, dataSize=1GB, nMapFiles=60, cost=2.163070638s
Case7 PASS, dataSize=1GB, nMapFiles=60, cost=1.680745052s
Case8 PASS, dataSize=1GB, nMapFiles=60, cost=1.417380685s
Case9 PASS, dataSize=1GB, nMapFiles=60, cost=1.598446945s
Case10 PASS, dataSize=1GB, nMapFiles=60, cost=1.583685729s
--- PASS: TestURLTop (171.79s)
PASS
